1.132106047102369617e+00,-1.634503980549614655e+00,1.264943430150926584e-01,6.835438775981487192e-01,4.139778934905721797e-01
-4.778878075326588593e-01,7.310915169747037590e-01,1.662310900115409051e+00,4.106453236634026172e-01,-9.613165262548208911e-01
2.994670243775933716e-01,6.687931419858105242e-01,-1.505146953013605682e+00,2.396160762775433328e-01,-2.309184240422608725e-01
-1.421629652820985690e-01,1.050701490500460800e+00,4.865160952916645076e-01,-1.023401816511518847e+00,-2.975104402883009591e+00
-5.500476837467505042e-01,-1.330973312118301610e+00,2.291179629711664223e+00,-1.257279448859822124e-01,1.186809011491726906e+00
-1.034431790129568540e+00,3.307405108195470844e-01,-7.591856038522409866e-01,1.530725445019135433e-01,-8.596990063793535919e-01
1.092120053377634292e+00,-4.964271983633005703e-01,4.529806794916063084e-01,-1.076821120138138133e+00,-1.446700994555747632e+00
8.261654478946317548e-01,-9.004751372883805782e-01,7.526125066688882370e-01,1.135771809135123656e+00,-6.198000085339255838e-01
-9.395992091499609788e-01,6.608478600961092964e-01,1.329889557271853429e+00,6.157188714605673491e-02,5.027571514718788548e-02
-2.557230612639624479e+00,1.271951715160123293e-02,6.925834798629084688e-01,-2.812321858604430735e-01,-2.145268573490649033e-01
1.578383525000455478e-01,1.091161776047412824e+00,9.332176542141203124e-02,5.025501397001522728e-03,1.188795097767502730e-02
-9.915395178959135469e-01,1.146264835059337850e+00,-2.681189298500731955e+00,8.640537726379944605e-02,2.356847240291829459e-01
-7.974919373782898835e-02,-6.224182897098564649e-01,2.174125729428395548e+00,-1.967565727111739854e-02,-1.869268315162890270e-01
8.055797957320679492e-01,1.340788087125382111e+00,-1.235037882262699283e+00,8.118400087512396210e-03,8.685223096184850888e-01
-1.794613096220348536e-01,1.196694395255764459e-01,-1.913491838935782230e+00,-1.580978516119073030e+00,-2.260250401726336289e+00
4.380797327275192665e-01,3.391288684884418564e-02,1.352829011229428557e+00,1.628278544124308391e+00,-1.233890512275757079e+00
-5.765095632690155902e-01,1.264632812041688315e+00,6.088272766362304855e-01,-7.654521140631107556e-01,-2.893162227337420678e+00
-9.464154860471305497e-01,-1.027631522028157551e+00,-6.995642753400579394e-01,-7.754149497428529658e-01,-4.111084099047850882e-01
-1.243204131079338026e+00,-8.054786107282513319e-01,-3.502482610597421608e-01,-4.992296674319809391e-01,-1.069437228054485933e+00
-3.298518718629759316e-01,1.254121866733433288e+00,1.205453098651670274e+00,-5.320684696772908229e-01,1.779491198481770731e+00
3.442056328187826364e-01,-5.931078837549815311e-03,2.431716942376021429e+00,1.713832677730531495e+00,-7.799697847296974684e-01
1.114712927803599873e+00,-6.735424229701504339e-01,-6.122791573982225843e-01,-6.607420190972385088e-01,4.251667616623009405e-01
1.495725872135189594e+00,-1.149095551171323892e+00,6.514615184989819285e-01,-1.602499962932051547e+00,3.003376524087002952e+00
-4.634017908766431826e-01,-2.094124951216703945e+00,-2.835422938617638070e-02,1.320297556626691904e+00,8.962917971445363285e-01
-3.949270879452556060e-01,5.354378717319940861e-01,-1.011407762802385701e-01,1.835871991951954607e+00,-1.418737722261808942e+00
5.022751299136927194e-01,-1.240525627986250434e+00,5.884417856663958224e-01,8.226430793675103270e-02,-9.220771065403310374e-02
-1.159271861786085323e+00,-9.500301954213998812e-01,-2.283561168485412352e-01,4.251954832283928731e-02,-3.692096044052343151e-01
-1.358563606859827022e+00,-4.212769643784395890e-01,-4.507340289744041217e-01,7.849446402483842844e-01,-5.117247710673690220e-01
1.597878254469921877e-01,6.105505683776177861e-01,-6.891043115279825437e-02,1.963145990018841047e+00,-2.630357298021998580e-01
-7.899747532816966400e-01,-1.515146955841421450e+00,-1.876405147763016146e+00,2.560483232492534178e-01,2.713380692719568055e-01
2.199412989974829646e-01,1.149464204956441193e+00,9.540785843996759663e-01,8.704713499661618226e-01,2.007445693869860381e+00
-3.309050654573568728e-01,4.263910760155300780e-03,-1.495452630332321453e+00,1.563602751253608814e+00,3.702408662182971599e-01
-7.320779658652417643e-01,1.289291295714630525e+00,-1.514629498198945878e+00,8.827410300941439525e-01,-9.420344621408369701e-01
2.560321430160836242e-01,-1.281323032058043487e-01,-9.049498562403511803e-01,-9.308112955490523976e-01,-9.724659901349622659e-01
9.257562123446128055e-01,1.194824186563092416e+00,1.243532391200691700e+00,-1.005990995846314462e+00,1.235053516537439222e+00
-4.010783175359877162e-01,8.497769288730384618e-01,-1.315884215745466657e+00,-5.809306477184544848e-01,1.319783403424699353e+00
1.838990808744730976e-01,-6.390258827199171154e-01,-3.388422808163142619e-02,-1.676073843886487502e-01,4.174229917893778063e-01
1.073020642711120409e+00,-9.224696333048660879e-01,-1.186584162564410683e+00,1.120049220294784931e+00,1.432091746773717533e+00
-4.479839061094988972e-01,-1.779339743116482131e+00,-9.391631726376094003e-01,-1.736370389445896611e+00,1.758714741968800954e-01
-4.460554553704797892e-02,-6.001670315610979634e-01,3.091062580684135197e-01,-1.922591683243683569e+00,-3.721384647645372690e-01
-1.291154805321923282e+00,2.920831159866128512e-01,2.523808717586598860e+00,2.099300015103881256e-01,3.880671903634564379e-01
-1.091287909803070555e+00,-4.077394456257501520e-01,-1.719173692125885652e-02,-4.587892337545647070e-01,1.458491925433715641e+00
-1.189029324004750920e+00,-3.835165786855866954e-01,4.376404606894432336e-01,4.256660191428076057e-01,-1.917810802843097129e+00
1.213956244800598938e+00,6.631667155232787714e-01,-8.748115230583005664e-01,-5.511997411354973009e-01,6.726487804294133399e-01
1.155971166654455651e+00,-5.537773840377154810e-01,-1.116439759607808613e+00,1.540024195836021959e-01,1.248667951646625029e+00
-1.960450257267509988e+00,6.910749908362464611e-01,-1.552691231334663469e+00,-1.356199337546985850e+00,-3.829656330335007852e-01
-1.126022389946986557e+00,-5.841747156777709060e-01,-3.622533253272260390e-01,-1.159617525839606200e+00,-2.901090074082342540e-01
-3.941346351833908135e-01,1.756080247626078394e+00,2.130132737316067004e+00,1.878271818507017743e+00,-3.236077608985457599e-01
-6.492250912097073945e-01,1.274986465424858606e+00,-2.721428446945933777e-01,7.206812136653435452e-01,5.692532472762367179e-01
3.990294245237833159e-01,-1.425238535767103576e+00,-7.703455800722433522e-02,9.389687003556359546e-01,4.601948121492988736e-02
5.866746388829648939e-01,-1.862511729744545264e+00,-9.965914042543275730e-01,7.628504922295986646e-01,2.135241277699223283e-01
7.954672083641366465e-01,-1.463147610067284110e-01,-7.228547470695284582e-01,1.613236357612208571e-01,-1.379334812467586033e-02
1.063114152571450616e-01,1.175783602642344050e+00,-1.076575973575851219e-01,2.134571435114086257e-01,3.991239527482423055e-01
6.695486403829629951e-02,-1.024884115542015417e+00,-1.279648214338404477e+00,-1.022083186195469340e+00,-3.089866684877837777e-01
-4.373713087570907376e-01,3.700056584556668526e-01,-1.739290455484901743e-01,-2.336601266719325054e-01,1.054469282488994963e+00
1.082117409223929849e+00,9.624545465892792029e-01,-9.351651170473687102e-01,1.707518896149442744e+00,1.104824917518101079e+00
1.366676801864470381e+00,-1.378564098378527725e-01,1.308890229048200182e-01,3.040527605532838615e-03,-3.432289193013751682e-01
-1.845139827443657010e-01,2.058526728893891988e+00,1.050977247337250980e-01,1.085160658498723230e+00,-1.121668322069870216e+00
4.289430245993613444e-01,3.430333269720474143e-01,-1.613278000320492178e-01,3.362040533450394997e-01,1.504219313469690178e+00
-2.678946992144065065e-01,-1.164075563422888759e+00,1.589939419269162491e+00,3.156555293410859275e-01,8.454730362944090638e-01
1.132106047102369617e+00,-1.634503980549614655e+00,1.264943430150926584e-01,6.835438775981487192e-01,4.139778934905721797e-01
5.888807618781076725e-01,-1.835678967632602188e+00,1.205659193383724764e-01,8.945555576913872819e-01,1.675624083781325657e+00
1.705461582943281318e+00,-2.415667492239443326e-01,-6.055713715368186145e-01,-2.217437038148903916e-01,-1.167614353238562164e-01
-3.207772507556669317e-01,-9.060479185371261845e-01,1.749237912425916308e+00,-9.739966364724319536e-01,-1.072130209007484014e+00
1.181315271335102501e+00,1.667527050151799139e-01,-3.574525673952301807e-01,1.294347420460987719e+00,4.637172405948600806e-01
3.302381500243203871e-01,1.389988594842187064e+00,-5.322194455481253916e-01,1.313605247942813747e+00,-2.531396085890882830e+00
5.090601045787847001e-01,-3.690243562231009800e-01,2.307287884925659227e-01,1.050501684618641240e+00,-4.540045979486855288e-01
-6.309396571901592088e-01,1.121751563636767868e+00,1.985037861716115071e+00,-1.122109181884156426e+00,-7.330004944746089379e-02
-2.309849322502776303e+00,-1.948126781914523376e+00,-5.550987785560858034e-01,5.748253750175277288e-01,4.841232333164169344e-02
1.212522791653806387e+00,-2.172211301116286020e+00,-2.561088017229928848e+00,-7.816351108167548523e-01,1.091377294969679390e+00
1.050495229820550769e+00,-8.340263819963801284e-01,6.125278706780231675e-01,1.426664821698507168e+00,5.655422893243360338e-01
-3.718835358371705424e-01,-1.583562288029845888e+00,3.799017852949535534e-01,-2.648526071364234458e-01,1.450733285095260117e+00
5.252153931970482414e-01,7.642622429861690714e-01,-1.172423437241768118e+00,-9.758287078973937323e-01,6.642165125678965998e-01
7.168998131266275387e-01,-1.582121085140955619e-01,8.748534236221140459e-01,-2.742234398122260330e+00,2.164720539585729409e+00
-2.509613188425251495e-01,-4.644764382510497835e-01,-9.656837378069650368e-01,7.952407665120321267e-01,-8.172203405364004691e-01
-1.545017421186783091e+00,6.840852144248964484e-01,5.555667313548988684e-01,-9.875030282192704956e-01,-1.799911142893184934e-01
9.122251780813159794e-01,-1.917065898956339165e+00,-1.368571827728914503e+00,4.781696460705990859e-01,1.109121734099634549e-01
-5.754868635274977828e-01,-8.022565661539838855e-01,-4.423634882241250232e-01,-4.490822763996348832e-01,-7.411219086000496725e-01
8.411599030496068607e-01,2.343871408074636342e+00,1.059081534039462563e-01,-1.097145734939517059e+00,6.266762974875884629e-01
9.489830682603446477e-02,-1.224165819382040388e+00,-1.190616640916120739e+00,5.752901718035580148e-01,-2.119271659249420292e+00
-9.477283705757649779e-03,1.780677309926159135e-01,-4.159311243808039849e-01,8.112979217126689568e-02,4.162474067640719588e-01
-1.637407603447649240e+00,-1.173024911257901370e-01,-6.549754440064011751e-01,-1.715882211322383055e+00,-1.534197973839382945e+00
1.512408301476509953e+00,-1.661905533965698289e+00,6.633022630788920626e-01,1.486802088244401354e-01,-1.198123774575561573e-01
-8.461087985957557178e-01,8.786221156261535548e-01,2.353347814478286892e+00,-8.974736338925152213e-01,-1.752893388156464782e+00
-3.393220877864854823e-01,-1.669409644688946370e+00,3.999141169756970648e-01,2.285165109753201917e-01,-8.112876626027130111e-01
-2.161515568703092638e-01,-5.978277177246356100e-01,-7.594117022044426513e-01,2.242460639590125870e-01,-7.488555824237360659e-01
-6.310410203885028491e-01,5.598182306051948665e-01,8.156515779864434990e-01,-1.516892712800701704e+00,2.259733614088325737e+00
-1.154878929631958651e-01,-7.151840861037120356e-02,1.414656922004725592e-01,3.569075285154661992e-01,1.670329572978667576e+00
-2.178729385500226101e+00,-2.733111862394955183e-01,-8.716007022167224783e-01,1.615426564937952891e-01,1.458749844225342707e-01
-1.258755521070874739e+00,1.543491322308380986e-01,1.748269935665395902e+00,9.539766076363933589e-01,6.911530090825548367e-01
-6.374909163508565291e-01,-3.659994513612438438e-01,-5.020235752895989556e-01,-2.541242407763624644e+00,-2.804953066766596170e-01
-1.795095739778531929e-01,2.427315257459594089e-01,1.384740201335471932e+00,1.405574406606900695e+00,1.209689597075802592e+00
1.150634995099396735e-01,-1.158611984977305553e+00,1.426755052061125240e-01,6.109477789835562334e-01,1.563170830269958067e+00
-2.028720245418499601e+00,-6.168018726354423942e-01,-4.619049795797119384e-01,-8.087308315359967859e-01,8.534468610646257503e-01
-3.216835694359717834e+00,-8.045086494381952225e-01,-2.194117093472252478e+00,9.634835741903771678e-02,-6.425673697788736316e-01
-7.565799383262484801e-01,-5.035570637730216736e-01,2.446578719744818997e+00,1.247666155754883349e-01,-1.655734813464526889e+00
1.323972805034154376e+00,8.606863137243748740e-01,-3.169948277174428064e-01,3.847216457262084832e-01,-1.520781830031572968e+00
1.168527232243359443e-01,9.888896726218177058e-01,1.169383687801089255e+00,4.679929581338904132e-01,-1.205143700475679175e-01
5.790122233440410209e-03,-2.370535612548395066e-01,4.183521668814574844e-03,-4.414400228758033617e-01,2.706979016786684067e+00
1.073137160563903292e+00,2.062935866665404055e-03,4.087648715289648460e-01,1.364662505013798155e+00,2.157486076428406507e-01
8.055797957320679492e-01,1.340788087125382111e+00,-1.235037882262699283e+00,8.118400087512396210e-03,8.685223096184850888e-01
9.396027399059690977e-01,6.221242925712089367e-01,1.413463246690857433e+00,1.084757770490592632e+00,5.886190570232958420e-03
1.446109499265274545e+00,5.273600881896483017e-01,-5.811938185691380154e-02,6.367213696139567558e-01,-1.299304465851014223e+00
-8.230475610495279204e-01,-3.366902261299434262e-01,-9.147835284963580227e-01,-3.981783700291452455e-02,-7.942679577239105670e-01
5.295740376149028067e-02,-1.326394390665071921e+00,-8.902876166079380926e-01,-2.366256202566819067e-01,-1.323876647651514249e+00
-9.870807939821464316e-01,-1.214993645894464791e+00,1.186304875112043522e+00,-1.073155641335855837e+00,1.043953243755145088e+00
7.671201314798439252e-01,1.989131633380844644e+00,-8.187578988920616307e-01,-8.168280627726525189e-01,-1.503464919866358773e+00
4.289430245993613444e-01,3.430333269720474143e-01,-1.613278000320492178e-01,3.362040533450394997e-01,1.504219313469690178e+00
-4.081718521537870403e-01,-7.956986915496666590e-01,9.210769869095012385e-01,-9.176681438146083725e-01,3.615488942732332234e-01
-1.231375649643466463e+00,-1.408283042394567475e-01,3.108492407160694970e+00,1.308505013708709752e+00,2.164640330098503707e-01
-4.643408483519538277e-01,3.462602637930056182e-01,-1.735874869483759575e+00,2.038031702132331091e+00,6.888910992180015125e-01
-9.082065251797817595e-02,-4.078562979204315986e-01,-1.424983552619339067e+00,-5.536329178011257790e-01,1.613135577665714804e+00
-4.573709510870249684e-01,2.298019917705804716e+00,3.121136039123365569e-01,-1.638482477432642748e+00,-3.807451659751215911e-01
2.120251408461443499e-01,1.896225250182885125e+00,7.641771051723955654e-01,-2.905581996014449664e-01,-6.044476459249711331e-01
-2.307374591371879335e-01,1.880310131753726965e+00,4.536999094061871518e-01,9.486555474967718338e-01,-9.101968975861978173e-01
-9.264787082139210872e-01,1.215280507839824997e+00,2.051058478972712651e-01,8.606271238431948412e-01,9.276424373316083383e-01
7.932928628429698481e-01,-1.662375419618194128e+00,9.000410577704737181e-01,-2.384466095727545698e-01,-5.284077345900953793e-01
-7.910246545713358612e-01,4.223596368396746459e-01,6.363952562287915615e-01,2.043607622708868976e-01,-1.530726169028244210e-01
-2.307374591371879335e-01,1.880310131753726965e+00,4.536999094061871518e-01,9.486555474967718338e-01,-9.101968975861978173e-01
-1.794613096220348536e-01,1.196694395255764459e-01,-1.913491838935782230e+00,-1.580978516119073030e+00,-2.260250401726336289e+00
8.294003132959364144e-02,6.329969473127067259e-01,8.067319696630793624e-01,6.347948190709803429e-01,2.360515892819418926e-01
2.626264471180787208e+00,1.124227045907008948e+00,-1.530844729882637201e-01,-1.213215045598100117e+00,1.931140250473208031e+00
1.316308115645517807e-01,-2.183363908590962854e-01,1.503758967977838035e+00,-9.811232496771917777e-01,3.663741289520930922e-01
-5.713047277442055982e-01,-1.170316039158842747e+00,1.152727375718666458e+00,-3.969569015640068144e-01,-8.903252683953551960e-01
1.453109297523757393e+00,-3.838803401881422661e-01,1.065507332155130493e+00,1.915208030822967311e+00,1.206266880537968156e+00
6.564448960789051601e-02,-2.849917254452451476e-01,3.467787162343717311e-01,1.543373963030034046e+00,6.628367593798549784e-01
3.595153744987266142e-01,8.152843511651076680e-01,4.613522923339831439e-02,-7.868001651544103137e-01,-3.147274367711614396e-01
2.763790484585981755e-01,1.953492279155836231e-01,1.178790765852238520e+00,1.819611919794919874e+00,-1.607261944542517085e-01
-1.960450257267509988e+00,6.910749908362464611e-01,-1.552691231334663469e+00,-1.356199337546985850e+00,-3.829656330335007852e-01
3.909430371927610781e-02,-1.625516731146571803e-01,-1.802323020844327772e-01,-3.038351735730844272e-01,-4.558492070697871545e-01
3.104786720866063027e-02,-1.211225749313201289e-01,-8.120089061603218417e-01,-9.987986641207298177e-01,-3.099302722570738688e-01
-2.505981398914177927e+00,-3.397277371890463082e-01,6.641536412510393728e-01,-2.985275069534428782e-01,-7.451307848242168241e-02
-3.374073087224816782e-03,6.589454258248066409e-01,-6.433604734281620496e-01,-5.289851288809673813e-01,4.509769052808842993e-01
-2.245670163132031494e+00,-4.212890645093971265e-01,-1.485225677870825045e-01,-2.183452088077876496e+00,-2.263891781319946617e-01
-4.489329827296163478e-01,1.962827417958131759e-01,4.198620622730979135e-01,8.761060351553978665e-01,1.466258167097095610e-01
5.705091075556982805e-01,5.595467464491459264e-01,3.383924386410276375e-01,3.809655511588115884e-01,1.586143977785593739e-01
2.488141714001439464e-01,-7.188112940052396871e-01,-1.629386374443494642e-02,1.633041066811258712e+00,-1.565359698776338293e+00
3.255908522493222157e-01,1.137812552502919239e+00,-1.994347704397813059e-01,-1.510411724336499617e+00,-5.160499894784502661e-01
-5.963847092635329306e-01,6.658034176761340461e-01,-5.163199020836312103e-01,1.849830632840650940e-02,1.175067671899578503e+00
3.097468216252573514e-01,-1.026420093401661848e+00,-5.996375356861701755e-01,2.018075523919654390e+00,1.607805947257592516e+00
-4.373713087570907376e-01,3.700056584556668526e-01,-1.739290455484901743e-01,-2.336601266719325054e-01,1.054469282488994963e+00
-1.951890874405124432e+00,5.658276018361999560e-01,6.612084080689162313e-01,3.471673135736141891e-01,1.027853172332852782e+00
-1.951890874405124432e+00,5.658276018361999560e-01,6.612084080689162313e-01,3.471673135736141891e-01,1.027853172332852782e+00
-6.451019896641290163e-01,2.672572133694716134e-01,1.966585997341431691e+00,-7.740851563156674331e-01,2.229396390959842780e-02
-1.216346569238472730e+00,-1.828293070565321754e+00,-9.436526943970270642e-02,4.485216435195818474e-01,-3.233189439150518929e-01
1.012642270133562228e+00,-5.295687520683904914e-01,2.146278576099220015e+00,1.970172545731876390e+00,1.460192045477790135e+00
-2.823675466927301869e+00,-1.997393334445946245e+00,2.149590837961627143e-01,2.606909334146436108e-01,-1.417338854031961581e+00
5.328814371900694180e-01,9.933245652687231475e-01,-1.014483769606488173e-01,-5.798813804691973495e-01,-9.838504408602398721e-01
-9.543220534210350436e-02,7.804540633279651862e-01,-6.323716778880517086e-01,4.338183029035742599e-01,-7.526878405850565557e-01
-1.469488623731044497e-01,-1.812569410337862563e-01,1.066710278569565240e+00,1.526544290341078858e+00,2.453476482550989157e-01
9.872244225799406414e-02,-6.679696688779207525e-01,-1.023433160241183248e+00,-2.393248930184655343e+00,9.962708591216522525e-01
2.687792712486288260e-01,1.741084172538240660e+00,2.983853824191194382e-01,1.038508898986036266e+00,-1.077182338839397735e+00
8.173686670511042252e-01,4.367276758569547668e-01,-4.482437910811363224e-01,8.333442315532787470e-01,-3.784746705613683537e-01
1.009270324699587329e+00,-1.093743407454590283e-01,1.557714444866957093e+00,-5.807729624463958684e-01,-7.965754030379944284e-02
-4.962173215731433551e-01,-1.166946506455189381e+00,8.530910052450958458e-01,4.145094574358076378e-01,-1.487754005924301737e+00
2.039272077136879413e-01,-4.069932464250287651e-01,-5.301371982953667628e-01,2.473516283448762634e-02,-6.553477752615870511e-01
5.152495079072884065e-01,5.387431614908235744e-01,-1.544173142311794589e+00,6.743842600504822149e-02,1.662137979386043130e+00
8.178615827980351138e-01,-4.531986430627492068e-01,2.367370836168265422e-02,-5.968149974570048366e-01,1.013425027885844099e+00
3.473557773562444551e-01,7.124853044062359197e-01,-5.326721310902574613e-01,1.281225965980450909e-01,1.275337948053611559e+00
-8.759050371325911577e-01,4.111734693902779347e-01,1.427368834686534749e+00,-2.799929803046972143e+00,-5.784929161413991938e-01
-1.099481041399130055e+00,-4.080358551610565598e-01,-5.585826513046464603e-01,-9.648292850414357247e-01,-1.535456909679160820e+00
5.612991508465585699e-01,1.066750739524598757e+00,-6.123860937258069903e-01,-6.901759659867621188e-01,-2.943487260149291185e-01
-1.648903238729616527e+00,-4.854542541409967993e-01,9.663252462184281910e-01,-6.260569291201989461e-01,2.284548774048096031e-01
1.041523422368947571e+00,1.528581976866936865e+00,-1.217101958489882563e+00,5.223730257392378284e-01,-1.477492602678917466e+00
1.351221624569871382e+00,-4.787803150806712038e-01,1.270162816864922328e-01,2.490576771646081156e+00,-3.505971593283436771e-01
-2.902357256215328252e-01,-2.557415656908262336e-01,-5.332312280569339036e-01,3.286510623416217802e-01,1.285801472869290585e+00
3.255908522493222157e-01,1.137812552502919239e+00,-1.994347704397813059e-01,-1.510411724336499617e+00,-5.160499894784502661e-01
-2.448504211628276028e+00,-7.262474910391916172e-01,2.086526537712123097e-02,-1.107104952676287279e+00,1.192032647009669599e+00
-2.309849322502776303e+00,-1.948126781914523376e+00,-5.550987785560858034e-01,5.748253750175277288e-01,4.841232333164169344e-02
1.614149569384537131e+00,-1.088437331748275838e+00,6.627506581868924940e-01,7.154194360803738384e-01,-6.234079451461126409e-01
8.388115364588514256e-01,-4.837973712348302979e-01,-1.314838635634802966e+00,1.888066052704332920e+00,3.690945807770224518e-01
7.168998131266275387e-01,-1.582121085140955619e-01,8.748534236221140459e-01,-2.742234398122260330e+00,2.164720539585729409e+00
6.834749084412646003e-02,1.013771747018444441e-01,-2.046738075328921602e-01,4.602643401468663881e-02,1.605726312056144911e+00
-1.337871518646145397e+00,1.527918337593555664e+00,3.491039837735756546e-01,2.464572678383859294e+00,1.653198866045339221e-01
-2.411567197065640933e+00,1.390936126028534670e+00,-2.624996246919284459e+00,-1.997876816994788474e+00,1.382496912789319632e+00
-3.298518718629759316e-01,1.254121866733433288e+00,1.205453098651670274e+00,-5.320684696772908229e-01,1.779491198481770731e+00
-8.084221371892509334e-01,7.059824544800035184e-01,1.798237519356439496e+00,-5.141248610873165870e-01,9.338424624944235974e-01
1.294440210450161555e+00,-1.103639560633096067e-01,7.839449687555436475e-01,1.965655955954711542e-01,-5.351290196272200372e-01
-5.754868635274977828e-01,-8.022565661539838855e-01,-4.423634882241250232e-01,-4.490822763996348832e-01,-7.411219086000496725e-01
2.806001115460109441e-01,-5.285524958894191050e-01,-7.928148375575552187e-01,-7.960776140148032587e-01,-8.094897341170846916e-01
7.347943706789186180e-01,-6.202204091228288169e-02,-7.905832264169684320e-01,-5.693865437666765228e-01,4.024176304763273371e-01
-5.644943924033308802e-01,9.776085549515097783e-01,1.223215717671189973e-01,1.450641260978152491e+00,2.328203606823791780e-02
1.080760744380756117e-01,3.697306353763104014e-01,-1.811168944215216570e+00,-4.262266190434632618e-01,-3.277726199581876831e-01
5.214839745239957525e-01,3.448455960829308053e-02,-7.613594637674961918e-01,-3.804349251658269426e-01,1.237471354602014628e+00
-1.723416756049463705e-01,3.398943556983020642e-01,1.597412098526131974e+00,4.172552460573408784e-01,-1.451928944635572982e+00
-1.146075484201796835e+00,1.179316075688619930e-01,-3.025266737310148835e-01,2.224316665404429405e-01,-1.753527484431883332e+00
-7.635253952956272405e-01,1.176030961719109369e+00,1.105578724018800196e+00,-6.869033508690663981e-01,1.421547289689233384e+00
-2.352970349552985785e-01,9.069647193914419647e-01,-8.247096238140815272e-01,-7.023058366105482397e-01,1.086741985034602870e-01
-2.300439094362254355e-01,-9.278089734039085545e-01,-1.043739224810792121e-01,-2.046331269793741636e-01,-2.595766720213370071e+00
-6.518529413265194972e-01,1.447184683612375566e-01,5.220211506056090522e-01,1.749297926232014633e-01,-1.554478972028124906e+00
-1.126022389946986557e+00,-5.841747156777709060e-01,-3.622533253272260390e-01,-1.159617525839606200e+00,-2.901090074082342540e-01
7.639022846584432591e-02,-2.559338678292184532e-01,-1.194355133480235587e+00,4.987456134298316468e-01,-8.401944176837271572e-01
5.152495079072884065e-01,5.387431614908235744e-01,-1.544173142311794589e+00,6.743842600504822149e-02,1.662137979386043130e+00
-4.634017908766431826e-01,-2.094124951216703945e+00,-2.835422938617638070e-02,1.320297556626691904e+00,8.962917971445363285e-01
-9.414577180979663007e-01,-4.415496387136826906e-01,7.955031460188368708e-01,-4.358883283466339353e-01,3.374304361354092952e-01
-3.475544348902529501e-01,-6.634371907424785331e-01,5.516675592018276120e-02,1.037578091662840069e-01,1.691302728141328648e+00
-3.298518718629759316e-01,1.254121866733433288e+00,1.205453098651670274e+00,-5.320684696772908229e-01,1.779491198481770731e+00
8.897338843167096334e-01,-1.049362448195935160e+00,9.696664577155420517e-01,1.498367781934259790e+00,7.715202703215610081e-01
2.135258386363826644e-01,-2.351023283917473283e-01,3.556413403668220452e-01,3.489593941995109416e-01,-1.158845806718366678e+00
1.510273064868068005e+00,7.364594675841194815e-02,-1.310569613060655447e+00,-5.367901037811333431e-01,5.769384183763495155e-01
-9.464154860471305497e-01,-1.027631522028157551e+00,-6.995642753400579394e-01,-7.754149497428529658e-01,-4.111084099047850882e-01
-5.401772717012351954e-01,1.398025219720417489e+00,9.715937603570313774e-01,1.934599592915900779e+00,2.999279931036261670e-01
8.522187227887048078e-01,1.447523069088963776e+00,-9.178776455262054323e-01,-5.189677860195086589e-01,-7.587932613905403745e-01
-8.302042159908844532e-01,1.338845718871205959e+00,7.630222353369009447e-01,-8.818478696611042889e-02,8.073062415604220776e-01
8.318825416546944407e-01,-7.015766427683101103e-01,-2.150720113655452959e-01,2.716320982011311003e+00,-1.253250508436273281e+00
2.455434814361029616e+00,8.792392048754313905e-01,-9.689831529314648639e-01,-2.256150879649738983e-01,-2.621125717443243963e-01
-2.448504211628276028e+00,-7.262474910391916172e-01,2.086526537712123097e-02,-1.107104952676287279e+00,1.192032647009669599e+00
-8.745913042662979420e-01,-1.268401251642138128e+00,1.614569956545340856e+00,-1.058303976457202200e+00,-2.775484346013227799e-01
1.070523281865161769e+00,-4.587596158753546316e-01,-2.654576437123883081e-02,-9.234771164751026662e-01,-3.081172612820325174e+00
-4.009589327472695142e-01,1.374809675676541776e+00,-7.801538605481802557e-01,9.938132995696686844e-01,1.068920416983137611e-01
-2.033775512834078703e-01,-9.224008683420696908e-01,-3.147811108817183401e-01,3.077588046490734031e-01,1.668044694639358339e+00
-2.263929188060900544e-01,-7.798171848209097812e-01,-3.754901995928794922e-01,-1.374921385659425344e+00,1.022303759648485855e+00
-1.957557343168283837e-01,-6.317974505759429427e-01,-4.956096262520404139e-01,-9.615592920742127570e-01,9.379296418635068022e-01
5.620335626388445194e-01,-6.072295611778549818e-01,-3.459556911948570845e-01,3.187761111561761007e-01,-3.492773582161753931e-02
9.201792311155871928e-01,-6.359882426174476855e-01,-4.881460540911619073e-01,6.258452247300614335e-01,-6.039420034574735086e-01
1.465211161788382288e+00,-9.316162736330858563e-01,2.420161731307882425e-01,-1.174448671343995887e+00,-1.205611609879237989e+00
-1.567475152202784328e+00,-8.393446374326494208e-01,7.514701950082122162e-01,-4.677259371585817394e-01,6.861611729578479535e-01
6.250310860582402039e-01,-2.734530766149905964e-02,-4.001209828541864022e-01,-6.052680129921967911e-01,-8.458194005195618370e-02
-1.506856668607714944e+00,5.888477208144382580e-01,9.941033888388717266e-01,-1.478564318889168838e+00,1.132891120218495029e+00
9.511465916343604388e-01,7.358633695394027896e-01,-1.700759246470850972e+00,1.088516966642514072e+00,1.276783119257412780e-01
5.460503095568833842e-01,1.063151580518453931e+00,-3.087341911244998946e-02,2.327706008494632162e+00,5.330411880191512353e-01
5.990082469610745752e-01,2.238075509351419509e-02,-1.186216824941624504e+00,-3.674215974211509361e-01,-1.060665583453639593e+00
6.702585703212224355e-02,-1.591154157061150931e+00,1.676830975346167429e-01,5.837074608884444960e-01,9.212201971596829519e-01
