5.570424944640737230e-01,4.886161022950516464e-02,5.169860805343778898e-01,-2.501434723256306114e-01,-5.413438040467207779e-01
-5.316494758068707194e-02,-1.329550936330441857e+00,-1.548301451408853335e+00,-1.617465613097619215e-01,1.532674885967355571e+00
6.922710160039238225e-01,-8.045906289551565393e-01,-1.769989924038740947e-03,-4.974526484224118250e-01,2.628481651731657265e-01
6.359552852187589922e-01,-8.897936176538359110e-01,-3.800091648313861925e-01,-6.638555158494589825e-02,-3.261359873097589013e-01
9.413507330246849714e-01,9.256965598599763423e-01,7.478732555320338760e-02,3.560604360219223330e-01,-5.215499611202566443e-01
8.486225973858835259e-02,6.777399379132629242e-01,-2.840921989043121432e-01,4.847488368519667357e-02,-1.892239478073984849e-01
-6.086552376935731035e-01,6.598774804884270651e-02,4.875327711460999969e-01,6.982824252829484823e-01,5.686592710424429598e-01
7.124268753757193595e-01,1.874425529274481583e-01,2.150077713176060112e-01,-6.777513547597368015e-01,5.834649911984318704e-02
1.642578085547640454e-01,4.085817994747226178e-01,-1.217496537275589985e-01,1.074610787388904504e-01,2.625282125951497458e-01
3.545661945417539762e-01,3.596097099868570401e-01,-1.260903125317031914e-01,-1.450819614581070338e-01,7.689692402632096746e-01
9.837551135269528846e-01,1.729429329164541063e+00,-7.290907741337512293e-01,2.937958863611386806e-01,-1.849083702174988963e-01
-2.128164194402599185e-01,-1.997479739960147938e-01,-3.382257120855385324e-01,-3.058168721874559570e-01,-2.731620497872569442e-01
-1.156220279524886596e-01,-3.621558225008643661e-01,-1.612186799435798568e-01,1.675583402318048254e-01,5.033720256367157919e-01
2.996831682802001962e-01,-1.203794508199793056e-02,-1.786842189278998183e-01,3.335023427343550839e-01,1.120005420866272416e-01
-1.033068325111480279e+00,-1.067230546030466382e-01,2.791172073739289772e-01,-4.273892010804334896e-01,4.783271782102166969e-01
1.375838570269793115e-01,-2.284117334559980783e-01,-2.637661033495969365e-02,3.510214198316593537e-01,-6.758368447093487941e-01
1.070502593417191450e+00,-3.009845856223710911e-02,4.445476697760760154e-01,-1.481100810062749185e+00,-1.563512212212044394e+00
3.582370753683061237e-01,3.724595562510114588e-01,2.135742654160574794e-01,4.566486116951421481e-01,3.080928619590490580e-01
-1.157623169421547055e-01,-1.678929865825171674e-01,-4.694932191542874333e-01,8.251275980381159170e-02,-7.795654820508126637e-01
1.115747532932353792e-01,7.577637823463380384e-02,2.704174898283874251e-01,-5.161774957728807456e-01,3.426218196030533791e-01
6.970067318424033598e-01,4.319939971584380034e-01,2.099376853632244910e-01,-8.632069286810053477e-01,-2.328953791452644251e-01
5.091074201060751259e-01,-6.036261951240522450e-01,1.178026023347461676e-01,-1.423667000575687125e-01,1.334028409358222200e+00
1.503809083493969911e-01,-2.927038559588741040e-01,-7.517753870179481046e-01,1.309179746231219132e+00,1.912174979536986064e-01
2.058359282271243762e-01,1.495120795706776362e-01,-5.955694873754779906e-01,-4.916080808245003042e-01,1.734142094862653471e-01
3.221326231709900068e-01,-5.613344763502208234e-01,-2.744362446239969611e-01,1.188305290137817161e-03,8.789590544614186984e-02
4.029868877669595673e-01,5.104949757302835733e-01,-3.484552152827078975e-01,1.068759981185171959e-01,-3.567399133624882257e-01
2.313804183594870556e-01,-4.324166968706835701e-01,8.616929241829315300e-01,3.122415418070952353e-01,1.539854499280401967e-01
2.856356792897383201e-01,-3.618504334747889017e-01,-2.842784020299535808e-01,8.690873100354018499e-03,-1.045304523377499767e-01
-3.872060726674831366e-01,-6.428896322421429055e-02,1.544906589691830701e-01,2.201051961671615098e-01,3.374585935665506131e-01
-7.631127070390428813e-01,-2.155384691547122533e-01,-9.853291650249716982e-01,-2.920334007595022374e-01,-2.858609239366406429e-01
9.078736479484681432e-01,-1.226831863922494881e+00,-4.423391727666933226e-01,-2.736498828078001155e-01,-4.168830358083865928e-01
3.700265374017978059e-01,3.774108402983111787e-01,-3.975591940376848044e-01,2.498336071904551092e-01,-9.986270585306057657e-02
-8.293629874922146816e-02,2.287541053538231783e-01,2.084633300675467482e-01,1.298459357959669824e-01,3.167749671138226364e-01
-3.243557840082815780e-01,-7.261791216024200413e-01,-3.143924246515210075e-01,-3.568221741850283735e-01,3.874637703447199044e-01
6.641443763319324622e-01,1.953518491283980363e-01,4.277579393311115030e-01,-5.538360550740046850e-01,4.884639082673236654e-02
1.082289485517046179e-01,1.689792325394994521e-01,4.085289688094224658e-01,8.559909000605264717e-02,3.862240494832717141e-01
-8.271541636965018540e-01,-4.166505468081088681e-01,4.661994918643637131e-01,-8.585027676313911060e-02,-5.924924443407514341e-01
3.157479746850477831e-02,-1.602973661184180776e-01,-1.014726568542877738e-01,-5.166102018923757200e-03,-2.961075065336422063e-01
-1.238450083432838911e+00,2.275731346601874705e-01,-1.752450966144336597e-01,5.799538721903750860e-01,-8.798160553071852907e-02
5.266071477312444377e-02,-3.406482767122571143e-01,-3.019103371500507227e-01,3.238820079131496943e-01,-2.042161188082168566e-02
4.680396997676836146e-01,2.472558470083788540e-01,7.427443873893587734e-01,-1.935978966548793784e-02,-3.331455949473783457e-02
6.276415434221592760e-01,-2.665082393996133781e-01,5.280579619512979495e-01,-3.633513308866674341e-01,-7.940184403822876658e-02
3.506904717698312579e-01,-8.319991330310972932e-01,7.561282008879207650e-01,-4.716404145721179164e-01,2.975599579104156733e-01
3.027420064960173463e-01,3.440981373743844385e-01,2.056094318532397658e-01,-2.510243400314184914e-01,-2.702285784419680703e-01
2.375760906772859671e-01,4.401723603606126356e-01,-1.085806935686405295e+00,6.250518947808706427e-01,-5.494052588419632288e-01
4.476323334252574337e-01,-7.231033460515846611e-01,-2.890788686003121222e-01,1.786503211194950147e+00,6.723805928249302344e-01
-2.548118090563349925e-01,6.576170018848745968e-01,6.171102795150452680e-01,-1.227486372401538350e-01,-6.532536170559717636e-02
-6.199044729533524922e-01,-5.325842763181299899e-01,6.332830380059539799e-02,1.859803409623274617e-01,-1.781668161023066688e-01
3.887675785173974607e-01,-1.411879869819576694e-01,2.374379167933166335e-01,-4.614673148751074483e-01,-1.915558296855570108e-01
1.088211595375135676e+00,-1.419494608418478965e-01,-1.997620954624868828e-01,-6.085679072023301162e-01,7.631439946590784507e-01
-2.405191865066347301e-02,-2.717719924604605208e-01,9.561097840606104237e-01,-5.292329951974061863e-01,-7.447017234149078124e-01
-3.016151694687593254e-01,-4.484111714264816251e-01,-5.163822598665177011e-02,-4.054080824007854078e-01,-1.387655036757084126e+00
4.894700496427868974e-01,4.681657295912881600e-01,7.639454105687969454e-01,1.678061856123397866e-01,-8.125347639627427121e-01
1.230230703244433732e-01,-2.844862571735931045e-01,-1.426960261010543629e-01,-7.118145981415416323e-02,-2.013203196182549171e-01
-2.044501306394468920e-01,-3.580654980121009828e-02,2.316388017694039625e-01,-5.512035745524960229e-01,-4.367597031868488550e-02
1.726069179632097883e-01,-3.218677037422613268e-03,8.150019673126929209e-01,-9.920097082663389410e-01,5.575040043214037899e-01
-3.829009842159472599e-01,2.949092040288499028e-01,3.852961299372227866e-01,-1.243833214043374852e-01,1.088568447583419252e-01
2.522671229185456943e-01,1.759583541305248799e-01,-4.729929772570505842e-01,-6.360445957465695743e-01,3.438065827542812758e-01
6.021228005610032019e-01,-1.978153764367560075e-01,-3.008726451173447947e-01,-1.174181480848721232e-01,-1.953616233435797878e-01
2.452915159416250157e-01,8.189940986026880143e-01,2.724139531079012300e-01,4.766536152398692661e-01,-3.159482901368626528e-02
-8.782524236689487340e-03,-2.484596280561305326e-01,-1.454541205157590666e-01,2.535793689271140239e-01,-6.404800979623949397e-02
8.014593828496698880e-01,2.607631340928132091e-01,-1.047443534615416089e-01,-1.078115647288129808e-01,-1.350885427524983196e-01
2.077652726917954551e-01,1.485180759957961394e-01,-6.056601973476306577e-01,7.055333431114716447e-01,1.923189013775380984e-02
-2.319756594436994668e-02,-3.102227110780895747e-01,-2.271534987505740566e-01,-9.041273593717256973e-02,1.387081199223444417e-02
1.356196441096476080e-01,-2.392297737760519238e-01,6.087675618077981188e-02,-2.831868954159062479e-01,1.448133899947333103e-01
1.864601205627401947e-01,8.218878118072354688e-01,4.543375355821683420e-02,3.726868337138223852e-01,4.072831130379478970e-01
-2.345085032581843421e-01,7.518839780051583821e-02,4.218231980928430214e-02,-7.054948390092904420e-01,1.730943599775094099e-01
2.342884570346256412e-01,-7.479325884584409057e-02,-2.471085398449478776e-01,5.673993737382463376e-01,3.610509066265570749e-02
-3.900819989314628644e-02,-5.792155323357837116e-01,4.750318052449123418e-02,1.607404113763974407e-01,1.808558356083116991e-01
1.652958439862968754e-01,-1.471102018087014629e-01,-3.467878225433231043e-02,-1.111813120606981453e+00,-5.901311592850898811e-03
-5.547132054911608767e-01,4.941093265300987025e-01,3.010362879141376125e-01,-1.325753896745821836e-01,2.735217621026593271e-01
-4.383335010590874159e-01,-9.256823895783725109e-02,1.605539594129309910e-01,1.279241203634376434e-01,4.652817108951624592e-01
1.078097725278412827e-01,2.912858966356343671e-01,-5.543454163730675566e-01,-2.203421080377627739e-01,-3.989849131999599896e-01
-2.165337243926524491e-01,-2.851834717645965189e-01,-3.700485771547590286e-01,4.804610812476557413e-01,9.184507369617983530e-04
-2.704688709177429096e-01,1.680731549987495577e-01,-5.629813778412785519e-01,-8.481537229860612870e-01,-6.207687468818722243e-01
-4.613017257323957787e-02,-1.016862929448820591e-01,5.697158185400733044e-02,-2.439304010572467818e-01,2.984063554811383634e-01
8.419816046273173038e-01,2.027673370936818875e-01,3.202858163345105313e-01,-8.226539706162629972e-01,1.466339148966274708e-01
-2.010503342053402143e-01,3.484685567407222462e-01,9.457127299481474791e-01,-4.185887010085440063e-02,7.196972640732693383e-02
6.007865006140283848e-01,-4.283946779080767819e-01,-5.227483443877324332e-01,-5.305738797628414272e-01,1.249359566872915023e-01
-1.451929572515024414e-01,-9.383145625833250181e-02,-7.542449273396689691e-02,-3.055629688123982779e-02,1.644431670392686728e-01
3.381815389896389856e-01,3.727124383965395027e-01,-1.573590893693538051e-01,-2.455262621802619394e-01,7.372245126310439378e-02
1.324150786433499372e+00,-6.313114452467786242e-01,6.639191616469424240e-01,-3.046400719166921650e-02,2.837845617640836759e-01
4.594569166402769078e-02,6.148881766907868807e-01,2.281554531758153703e-02,-1.938771208272735413e-02,4.322275404081499239e-01
-2.621189570269499836e-02,4.297031270270215697e-01,3.774703327561715893e-01,7.281021502723256100e-02,-5.146755148672342850e-01
-2.114513131054502892e-01,-7.653284370906953127e-01,4.526090579072271636e-01,4.407199771782208120e-02,-5.705814470581477282e-01
9.286591778345359982e-02,-1.946747538155534918e-01,2.695428522437123831e-01,1.916131690170291002e-01,1.331654286226418293e-01
6.771232340454716447e-02,-1.672065450196844327e-01,3.355050874438595399e-01,2.937421271636266387e-02,1.681515519498429367e-01
-1.033798984780330416e-01,-3.830772616536577413e-01,-5.646517877791843443e-01,3.330570045906710575e-01,1.087910965554669540e-01
3.250622124691682768e-01,-1.220874508410315362e-01,-3.036198287957255770e-01,4.995505988747460102e-01,-2.613552732091884989e-01
1.477465126773331860e-01,1.102997660289267157e-01,8.005508145454144631e-02,2.563335974151331742e-02,-5.690966154850039468e-03
-1.024797201430556193e+00,-2.242631233411531699e-01,5.396336117232729546e-01,-5.405959841074693406e-01,-4.095537634230063673e-01
4.528319581205704769e-01,1.322122612012029130e-01,2.076904109084324324e-01,3.025672762127290527e-01,3.573179993965893697e-01
7.912276322259950145e-01,-1.226518796242437037e-01,6.153336241599991485e-01,2.803831644090445940e-01,3.118616078596313512e-01
-1.141782301455420701e-01,-4.165705830515596397e-01,-2.166037617890847200e-01,6.358784991750849880e-01,1.542501667577925728e+00
9.609369091280154374e-01,-5.763950108969013719e-01,-6.028660693261859299e-02,-4.538976946401812596e-01,-1.647567162486265890e-01
-2.354839745059158357e-02,-4.049362818565965250e-01,2.562248989631389917e-01,-9.244775487366415634e-01,2.970671526407267504e-01
1.475946672226405298e-01,9.828721970352743975e-01,3.696069317057562587e-01,1.457554735953508485e-01,7.610209269903300822e-01
4.036939974988449364e-01,1.445536417601008594e+00,3.817152186134465386e-01,7.635590476177011032e-01,1.461751980661716577e-01
-4.254411475666092790e-01,8.464345210398271924e-01,-4.885478404343219783e-01,3.389292547807382094e-01,-8.266190018016349172e-02
2.180057980361655434e-01,-1.394182572966848506e-02,3.772638876379789119e-01,3.569541039559728235e-01,2.854930004933108750e-02
3.505924752780303355e-01,1.139864178831101749e-01,-3.798480411815217672e-01,-2.951887728253171361e-01,2.446057090249230404e-01
-5.145222792662740297e-02,-8.300679142507106922e-01,4.024820848679795948e-01,4.392175750465456274e-01,3.826261448222992301e-01
-5.333554806012910099e-01,-6.371759861750486698e-02,-6.905953503319656184e-01,9.544967965325110715e-01,1.279876834763638893e+00
1.805225081565075829e-01,1.878686767882162822e-01,-2.609086118405390398e-01,5.132477176204595093e-01,-2.736646860780170276e-01
1.407662858639944448e+00,-1.157218200498738359e+00,7.614821318102088510e-01,4.289212860500254965e-01,3.502159830069781488e-02
-8.236094894658698706e-01,8.218508637791218652e-01,1.290852997102514221e+00,-5.224052522225557382e-01,5.981605249949425440e-01
-5.456200366585695072e-01,-5.527014863134102063e-01,-9.475929501534243737e-01,-9.806432292250405469e-02,9.675076512984420729e-01
-3.913421560617965089e-01,-1.589428513249787067e-01,-6.729760864662190922e-01,-3.300574144715840985e-01,-3.150487968876001244e-01
-4.226121172318811903e-01,2.349401705875534818e-01,3.651821099339722654e-01,-9.616706806228741966e-01,-9.782336800853054237e-01
6.873447097745102319e-01,-3.752965979541027508e-01,2.781947363306600529e-01,-1.200356059496151762e+00,2.055932256636022193e-01
5.829154002825316372e-01,-3.139064196536357487e-01,-1.007194891958291372e+00,-1.018443704706029740e+00,-1.912220059341523948e-03
2.775981703176699789e-01,-1.081585795995821275e+00,7.983637760983558485e-01,4.883334724548090700e-01,-7.991220267617928918e-01
-2.084400771191683155e-01,2.340640046476125946e-01,-6.823560323257145122e-01,8.836590547138141183e-01,8.426699481731786401e-02
2.990951671618348184e-01,-4.607351794393775846e-01,2.433992682373233296e-01,-2.228431849574060708e-01,-6.135246814031161122e-01
-5.213975796037453314e-01,-1.406852879297049164e-02,-5.230385045410945732e-01,-2.259026248029340905e-02,-6.106067217150056015e-02
3.611989043592493676e-02,6.109477213356906411e-01,-1.302435116387786473e-01,4.885173423917041902e-01,1.589776673021068565e-01
5.135646621389744482e-01,-7.776099348056992877e-01,2.859307611208825040e-02,-2.085620511583354264e-01,3.403744745675162942e-01
5.864312980386170854e-02,2.021680298994907865e-01,-1.052731618352423654e-01,2.851822287479876539e-01,-1.521903652629487680e-01
4.347748076018205787e-01,-2.246929208570293823e-01,-3.237801518586683192e-01,6.103184697190710759e-03,5.543801396631502232e-02
-7.144058652730738146e-01,-2.384176888899023627e-01,-8.748963544877506049e-01,-8.694654304749516172e-01,3.231138178923521065e-01
4.754357851881577113e-01,1.466067743531379586e-01,1.524129826637246610e-01,5.646511068741394412e-02,1.049191215892171236e+00
4.373627132200252343e-01,5.423524674196811279e-01,1.912736059485533602e-01,5.566072842493701156e-01,-7.828341382419610195e-01
-4.904072806114811445e-01,-1.402301726917972724e-01,3.546130377593991745e-01,-2.290187972910754377e-01,-1.232128055164127683e-01
9.094464098019047760e-02,-3.004249810402042087e-01,-2.209389697354392501e-01,3.357293931072916626e-01,-3.588373972649612775e-01
1.405413355413400733e-01,-1.046835165433240011e-01,-3.268046923538864279e-01,-9.422425664144001844e-02,9.768542078739796963e-01
3.843832760777828317e-01,-2.637463975865035337e-01,6.496712416514398569e-01,2.100185333750738126e-01,-2.822585486235123509e-01
-7.256146069112767716e-02,2.987907309045710891e-01,8.357008393378675959e-02,3.302913017899847259e-01,8.791266240172955493e-02
2.107042941217222853e-01,-5.783308869389642837e-01,2.510195269183959632e-01,-3.761240701717805113e-01,-1.594495314284205822e-01
-8.106350462776916732e-01,-5.912585323657523761e-02,-1.771227414142068912e-01,2.082219667757756465e-01,1.342865563388428163e-01
2.605179154320171886e-01,-2.222876049759377470e-01,8.508849272294503885e-02,-5.068662783699386942e-01,3.085613576239372158e-01
-1.124688718542641519e+00,2.455993808692106817e-01,8.645851139786359107e-02,-7.693093570766396105e-01,1.062544997207398312e-01
-4.366526940559568581e-01,-5.109991959951265539e-02,5.037152327544300867e-01,5.932952579103965007e-01,1.120685747063679127e-01
-8.384923785997608348e-02,-3.189228572451068278e-01,4.171376234680597150e-01,-2.374005044801240638e-01,3.840084124250077169e-01
-1.745720009084822388e-01,-4.758301700981094062e-01,1.645630721944956187e-01,1.292317162652698581e-01,4.266759332000865657e-01
1.651595927053750024e-01,-4.875919212177592943e-01,-1.727583926517597956e-01,8.397701800389999471e-01,-6.203140327459837344e-01
6.484883885078066013e-02,-2.056402697075107033e-01,2.845089250948404369e-01,1.598023315631186547e-01,1.154419186959390942e+00
2.891602302652035439e-01,-5.380222658722890738e-01,-4.737787248617999492e-01,2.515244540528981942e-01,-1.409041005889066778e-03
7.735225479796873360e-01,5.009428554262373989e-01,2.506752475123634749e-01,2.480545326266751227e-01,-5.326671179691282454e-01
-2.748676440446883307e-01,1.819859797710696725e-01,-2.080085056961336054e-01,8.387140177261128704e-01,-7.858920510836646389e-02
-1.218993310259412599e+00,-1.328517328639869377e-02,5.851500770033568610e-01,-3.365518351559916299e-01,4.256935953218944912e-01
2.570836375070665869e-01,5.487831452315163894e-01,-3.541362531017619997e-01,4.685321141274401691e-01,-2.868589986752498322e-01
-3.361880429229204270e-01,-2.338745018674542042e-01,-4.918391207292291956e-01,1.517894406760021686e-01,1.721847024369896895e-01
8.211223504258399197e-01,5.895674438831871589e-01,-2.003400060815091477e-02,-6.215953438700787537e-01,-2.903179050956158913e-01
9.689831949624566620e-02,-7.518891302181195391e-01,-1.057578618186413966e+00,-5.780578120857859936e-03,-8.876901959392666797e-01
4.278197867702299151e-01,-3.264081143510442345e-02,-7.194639323310266787e-01,-5.617183727034033014e-01,-2.199771412023115436e-01
-1.277157480887237961e-02,-1.975914943017059167e-01,-5.152477528386489869e-01,-3.050311925929733436e-01,-1.173978654937596344e-02
-4.506608959653990443e-01,-6.184039082228622863e-01,-8.513811825964192614e-01,-9.987457269463686504e-01,7.170872456199291201e-02
7.804754288284748709e-02,3.040601802287953848e-01,8.732681879149778448e-02,7.940791248625818088e-01,2.094965253902723867e-01
-7.641433708740688058e-01,-2.202426751217725631e-01,-7.683647140746605597e-01,5.694547560536522557e-01,-1.478773662398208621e+00
2.964735633290044858e-01,-9.169653544678431079e-01,-6.208370709777021323e-01,-1.669149183755512800e-01,3.423556121622939319e-01
-1.447740857536948533e-01,1.578781487796099836e-01,-1.677435020050681846e-01,-3.876633065122512822e-01,-1.299959279399422740e-01
-5.623031637408838490e-01,3.377405761768024761e-01,-2.268750677716330211e-02,-5.602482620309728878e-01,-2.285432343151419521e-02
4.455103996224269447e-01,1.303470935320221735e-01,-1.617632343758070024e-02,-1.251242030974628605e+00,8.561432588581163738e-01
2.079243155618840100e-01,-2.154770030868264352e-01,-5.114579766887207557e-03,1.693592104510866780e-01,-2.410222060854253223e-01
5.712158591813010222e-01,-5.328435999004907941e-01,-1.421534398949263478e-01,-2.969065940449410190e-01,5.778707903687902991e-01
4.668092424498349602e-01,3.894989193371211633e-01,2.439583118902086678e-01,2.837411381388085241e-01,-5.126284171070826234e-01
1.184912780966460299e-01,3.172600635252975643e-01,-3.420514058989984618e-01,-7.350382681908246285e-02,-4.277729839898463671e-01
1.157668479284719165e+00,1.160536998431280775e-01,1.586774846686990759e-01,9.397494838651847260e-02,-8.522504704407951603e-01
-5.452580939918991731e-01,-9.908095231799370906e-01,1.530298894811586541e+00,-2.666187310280940248e-01,-1.103881124279446624e-01
1.472400745872792793e-01,3.268004330784801681e-02,1.792800315873914196e-01,-3.494392718615054183e-01,-2.318448003755148035e-01
-5.780890095294244357e-01,2.379424575500725669e-02,5.009474894057717176e-01,1.071194944090145124e-01,-3.138369724792199333e-01
-2.266200539512807088e-01,7.135523059478466879e-01,-9.845407044657533691e-01,1.375877241985611343e+00,5.508382771246847498e-02
3.538933569811678614e-01,1.863807824191757168e-01,6.999618045720293336e-02,-3.656243824764568440e-02,-1.103359451759555743e-02
-4.856255617347715603e-01,3.689126423572853808e-01,2.796522152628078128e-01,5.389287034898861961e-01,-1.192400283881635825e-01
1.218923808882060589e-01,2.712769031382424312e-01,-6.217404814510343325e-01,-8.736054418404086697e-01,8.857655136518075567e-01
6.173620367886593213e-02,-1.102966266805119194e-01,6.889008081236153158e-01,-3.822871157194041025e-01,-1.126940058826757379e-01
2.523977408366596675e-01,-9.039128740475269042e-02,-3.370066429595259400e-02,-1.788193130273823539e-01,-2.880839346434683201e-01
2.028196086067418080e-01,-5.183625602888799477e-01,-1.728282181598712608e-01,-4.447634862050644511e-01,1.430249180908481632e-01
-1.971467292573199914e-01,-2.665082140380531373e-01,-4.145610903450681617e-01,-1.225134388977470040e-01,-4.024493806407954954e-01
2.957609067271977921e-01,-4.642656214419531580e-01,4.908107496076130061e-01,7.099275949362321425e-02,3.552118044164107591e-01
4.793063111180707048e-01,-4.937437857094758575e-01,-3.435913323882402448e-01,4.150575659886360236e-02,-1.447580938220839886e-01
7.589322886101257382e-03,-1.335028511358115622e-01,5.342011005424125436e-01,9.280917639392710639e-02,-3.467806497778958552e-01
3.361058472036367560e-03,2.949571763713796368e-01,-1.218309812430358741e-01,-5.722459088392198301e-02,3.124564932706092590e-01
-6.015459899400690258e-01,2.240492372207895239e-02,-8.802557623817195420e-01,-3.438178336136314406e-01,1.153177698048907907e+00
1.139503591713378450e+00,2.907259338653728764e-01,3.889108383346353559e-01,2.783513230112493742e-01,-4.058810970374473470e-01
8.097024846308986668e-01,5.391435474497419111e-01,-1.080789744805636721e+00,-3.564642659693612048e-01,-4.040599442911704808e-01
-1.341002294204862721e+00,3.798502799813683328e-01,2.227736254724380638e-01,-4.289468103035952717e-01,9.816415954235981900e-01
6.322618880452721690e-01,2.826341948171157692e-01,-1.923606897608783339e-01,-9.620867544551763295e-01,-2.262978344639354211e-01
9.221028113506131441e-02,-4.675994455707306596e-02,9.509835824185131070e-02,-5.549469327867805751e-02,-2.173240257180277246e-01
1.066102836360360850e-01,-6.723234617893478204e-02,-9.653425742743648036e-03,-6.501799853401757368e-02,9.688731409310565035e-02
1.253859702448003377e+00,-2.541987283693374067e-02,-3.039545870425148788e-01,1.020519054023880101e-01,6.447206078860943101e-01
4.250426414968644373e-01,9.138250650923214480e-02,1.308989116557942867e-01,3.943269942398895389e-01,-2.013836040484823509e-01
-1.057909017464754853e-01,-4.423902991786461403e-01,-9.013321009541842566e-01,-1.126890791137952208e-01,1.900106361652232623e-01
-6.240479354662525902e-02,9.611981341475768215e-01,1.552183459588032943e-01,-4.551924734230468061e-01,2.847644780736604542e-01
1.678368431477212930e-01,-9.906690013784444360e-02,-8.114469728187949649e-01,4.811979148183094801e-01,2.095365911549439630e+00
-4.368360740990122060e-01,-3.251698718091611817e-01,-5.572549054153839165e-01,-8.252357289425030218e-02,7.810905475594078773e-01
5.238248176189356231e-01,-2.426451630841303386e-01,-3.896912806195106938e-01,-7.392932842544607253e-01,6.982895493918298002e-02
2.185264422497630032e-01,4.740543117070801782e-01,-1.961506407135788776e-01,-6.225887764162438831e-01,8.581591539920292444e-01
7.277575707760209900e-01,8.501637763133643722e-01,2.495050274673961122e-01,-1.273323205717011991e-02,-3.927914822968020525e-01
4.772594080361566848e-01,-3.683358554131790363e-01,-1.312165899399125035e-01,-3.704229275805883681e-01,-2.226199798150384768e-01
5.878196759806219029e-01,9.278541192628607659e-01,8.530825155939341098e-01,-2.716084751145564913e-01,2.032710062859052758e-01
-3.412775516648886565e-01,5.015174021540460547e-01,5.589318969265428816e-01,8.138789285824342690e-01,7.758183428756667555e-01
-3.203392314420262094e-02,-2.483929281982546755e-01,3.916557442231626274e-01,4.925339499434774337e-01,-8.297572491361349112e-02
-3.167756784053068486e-01,2.754720591526749196e-01,7.805998942746859015e-01,-1.951643576774106936e-01,-1.108949164760468564e+00
4.432999439767715266e-01,1.152473227182642668e-01,1.981475448456292698e-01,-2.404992553070347400e-02,-8.140875943568594009e-01
3.667680843199355722e-01,-3.334132184464426718e-01,4.085706157853646880e-01,6.859504751382945464e-01,7.170610708628817609e-02
5.541977684625826184e-01,1.802340433410830389e+00,7.556866239016798437e-01,-9.046275769368183894e-02,2.739578984165125797e-01
-4.131056453609787682e-01,-1.635616464520279201e-01,-4.896496970061883225e-01,-1.827826014650889286e-01,-4.637790530027215974e-01
-1.011093411406983611e-01,-6.297134490085076752e-01,-7.386003348804108803e-01,4.732124212424569931e-01,-2.167477812395613990e-01
-1.355077779600333709e+00,4.950848997699257292e-02,-8.108489365962952278e-02,2.546577538695249943e-01,-3.215648788668888369e-01
9.116411203444849121e-02,1.721760086990574701e-01,-1.317336190217976155e-01,-6.549035841978155525e-02,-3.653663749645891801e-01
-3.380777294815590639e-01,7.677736522295821597e-01,-4.855529531999661086e-01,-1.004418812253513038e-02,4.923273081523847350e-01
4.882642867442916340e-02,5.376898646173325358e-02,-3.332028420443840511e-01,5.070259520939990328e-01,1.225938686937122490e-01
-6.694572088753009131e-02,3.908703899075719468e-01,1.296546132166767951e+00,-3.066940692287160042e-01,-1.339635181283348186e-01
-4.415881422234125275e-01,-6.859276697777148823e-02,1.826390887484607706e-01,4.886916562868180713e-02,4.351605682298838040e-01
-1.391499457454943967e+00,-8.300164855309519751e-01,8.885700433714094348e-01,6.077830728032944663e-01,-1.392701569702486930e-02
-5.945970410611499668e-01,1.050434844681293889e+00,-9.293237115535062376e-01,2.495397149895444144e-01,1.340515494202761115e-02
3.144715422794877591e-02,-1.148279750438747637e-01,-1.373095892030289089e-01,5.581678846794009274e-01,4.896001043399397443e-03
-8.847439165525248228e-01,-1.627228018584866709e-01,4.062127954675216479e-01,-2.181829007341854754e-01,-4.121383769604020086e-01
5.970983964220333284e-01,-1.382448861644616778e-01,3.532490028961489115e-01,1.272597504309786132e+00,3.128409824683815454e-01
2.903634945094387687e-01,6.406003830392000831e-01,3.503572288629031029e-01,-7.600691264950831805e-01,-2.918947923293538360e-01
-5.085852103114305578e-01,6.986586104173626577e-01,7.243266741141444198e-01,-7.898209705125158742e-01,-2.113928890563379626e-01
1.248687118634861370e-02,6.294370685740418025e-01,-3.620416697732757316e-01,-2.042099401559123451e-02,-3.381000500306626244e-01
-1.253806684003976046e-01,-6.252877135669384634e-01,4.845590124511095498e-01,-2.325049569409161077e-01,-5.437970223166802564e-01
2.343844465270464861e-01,2.716421980303529438e-01,-2.011164046142348005e-01,-4.799451483548274056e-03,-7.676655432436029214e-01
1.806496663411348014e-01,5.064861038131170945e-01,4.163096850411419081e-01,6.082504008392012329e-01,-1.170699478144905797e-01
7.912308443399709845e-02,-5.588804239195221957e-01,-3.920005110806618065e-02,2.737848683540768935e-01,-3.437744754952963833e-01
4.532675013977608969e-01,-3.775023485170889842e-02,1.986642314181926716e-01,-2.957849411072480117e-01,-1.031781600981821756e-01
8.013229411313882444e-02,-7.653369780683282331e-01,9.229928767858890104e-02,4.406046207735502263e-01,-2.146883095030856226e-01
4.652472253010211389e-01,-8.294241149687048287e-02,-8.781678997020627708e-01,-6.895903629677361257e-01,8.631188120366581895e-01
1.141094763652868438e-01,9.892392561638092829e-02,1.098909516545546472e-01,-3.231628842454503658e-01,3.051614653536827704e-01
-4.826185040037903606e-01,-8.740755653505241085e-01,6.488115588863993533e-02,-1.366159033110162790e-01,1.219826370074803545e+00
-7.890167708730031482e-01,-2.786013728036692561e-01,-2.340908303693366999e-01,-3.358724402597822456e-01,2.933462636491575293e-02
