7.277575707760209900e-01,8.501637763133643722e-01,2.495050274673961122e-01,-1.273323205717011991e-02,-3.927914822968020525e-01,8.440356022644285305e-02,-4.582468342025773356e-01,-1.003629819413230650e-01,-7.285755670811788764e-01,-1.930356662384748179e-02,-6.798324368258126249e-01,-4.053988506792551849e-01,-5.047071236714660847e-01,1.733190018174594615e-01,5.247506716232133162e-01,7.377924438711155886e-02,1.637034617788832858e-01,-1.908784926163030193e-01,-1.095714881530314155e-01,-3.937008861555406081e-01,-1.340520056919769498e-01,-2.158155321948789229e-01,-1.129184246207803055e-01,-3.167634042886943724e-01,-4.115254007298393413e-01
-4.986886949878968078e-01,2.057911277562205488e-01,-6.803637767641380618e-01,5.747011081270632371e-03,-3.280897266626781605e-01,-6.469570133376302268e-01,5.123914013979582321e-02,-4.603385982451333458e-01,4.546224667182542367e-01,-3.094048390013265371e-01,4.772594080361566848e-01,-3.683358554131790363e-01,-1.312165899399125035e-01,-3.704229275805883681e-01,-2.226199798150384768e-01,-4.885890763172556772e-01,-1.780052428090826699e-01,5.946363006800853279e-01,3.583334225514719362e-01,-3.799991511250117582e-01,-4.304328998636350323e-01,1.373328848308668082e-01,-3.653423901514166183e-01,1.905418071421055015e-01,-4.307774411932213110e-01
9.535143481742430760e-02,-2.751857645614470549e-01,-2.927740708130494585e-01,-3.854943654559410127e-01,7.169462727446072048e-01,2.607747292573852071e-01,5.186941266122651051e-01,6.693061748801576449e-01,-2.765372230321906932e-01,-3.636823040726614442e-01,-5.512898886548405208e-01,5.095634732961357161e-01,3.498883450213610136e-01,2.395071245877899990e-01,1.931511966557732940e-01,6.145622345258773545e-02,7.123562417521378531e-01,3.794744794951354083e-01,2.945459260646650090e-01,2.366813512399346953e-01,5.878196759806219029e-01,9.278541192628607659e-01,8.530825155939341098e-01,-2.716084751145564913e-01,2.032710062859052758e-01
-6.293519618085355316e-02,2.030162856114105241e-01,-7.253761243317544127e-02,1.157899321274892479e+00,-6.681753866076788340e-01,-3.412775516648886565e-01,5.015174021540460547e-01,5.589318969265428816e-01,8.138789285824342690e-01,7.758183428756667555e-01,-6.149707247386366760e-01,3.650340536921275469e-01,-4.025080112140693722e-01,-3.917215346744130633e-01,-2.781930358992146940e-02,-4.031539516602734019e-01,1.330071652214059041e-01,3.140758358738258149e-01,2.823760831822551554e-01,1.496868808401438100e-01,7.191310662245526952e-01,-9.467685260986874463e-02,-5.935889176657254129e-01,-4.311196951308813308e-01,1.449457252030501853e-02
-3.203392314420262094e-02,-2.483929281982546755e-01,3.916557442231626274e-01,4.925339499434774337e-01,-8.297572491361349112e-02,1.097874469528663521e+00,-1.145031366101957326e+00,-3.459794412191382063e-01,-4.745383780151312680e-01,-3.508945122582757259e-01,-7.224910347495691054e-01,3.633684687348974762e-01,3.845009469247611666e-01,7.364252875123715736e-01,2.591262826958102838e-01,-2.221567526326886227e-02,-5.676760905045020733e-01,2.978522265965666271e-01,-1.234204313360668936e-01,1.046124845748605536e-02,-1.523318833082214496e+00,2.440700742252934485e-01,-2.574474329237040338e-01,1.390567960803620329e-01,6.990386674736134842e-02
2.286666513155015679e-01,1.809250105051609103e-01,-2.582750524461607800e-01,-7.784791158058378402e-01,-2.478845365134158818e-01,2.697824131120543090e-01,2.351667194980145981e-01,7.475113850603811727e-01,2.737140997581323232e-01,-1.084335312151656627e-01,7.297477993897156789e-01,4.867395835550800687e-01,-2.388895292446630569e-01,3.407839948691400445e-02,-3.429995519682564331e-01,-3.167756784053068486e-01,2.754720591526749196e-01,7.805998942746859015e-01,-1.951643576774106936e-01,-1.108949164760468564e+00,2.436364243941396279e-01,6.797377546329841369e-02,-5.637924741369751969e-01,-5.743613062538707736e-02,3.588645928171449451e-01
-7.645733259571864116e-01,1.469699859198332903e-01,1.310236085100977110e+00,3.805164377894287298e-01,6.309918442087778523e-01,-1.232079742029985880e-01,-1.434941998207361902e-02,-7.693223633555601459e-02,-8.012399055476750187e-02,-5.183775941511303831e-02,4.100414093565702411e-01,6.917813661293628069e-01,9.721860762107863152e-02,-1.592387543736237948e-02,-2.732371219946050367e-02,4.432999439767715266e-01,1.152473227182642668e-01,1.981475448456292698e-01,-2.404992553070347400e-02,-8.140875943568594009e-01,-3.294573530283319285e-02,-4.616373241020453322e-01,2.942089426736406721e-01,-1.739177139301521235e-01,-1.511603150922373184e-01
3.667680843199355722e-01,-3.334132184464426718e-01,4.085706157853646880e-01,6.859504751382945464e-01,7.170610708628817609e-02,3.782456942817784551e-01,-1.460646278074784477e-01,6.917144296937270953e-01,-4.777819642926350863e-02,9.173784564512593720e-02,9.198603954962375484e-02,3.848606101773473925e-02,7.167384830808432028e-01,1.807470379342719924e-01,-5.948144062689203482e-02,-4.869916451998569928e-01,-2.623940862663234341e-01,2.274359617013913260e-01,-1.320389247846062708e-02,-1.071619019087775682e+00,2.242414175818351341e-01,-3.795082296178976522e-01,5.404972532529477292e-01,-1.809010359992868078e-01,-2.580739296716831888e-01
-7.023368626807243720e-01,8.418875770754891130e-02,4.100394784623125899e-01,5.025633830529323554e-01,-1.576057015843962406e-01,5.541977684625826184e-01,1.802340433410830389e+00,7.556866239016798437e-01,-9.046275769368183894e-02,2.739578984165125797e-01,8.460000352446496175e-01,1.756049345765467729e-01,4.090840476472245579e-01,3.373729597077599340e-01,2.590982314611267046e-01,-3.807913642010624100e-01,5.685705119081643222e-01,-2.516530290454996877e-01,8.618554054787498364e-01,-2.221433209034471834e-01,-2.635899909048489698e-01,1.732552911410657204e-01,-1.608320478164246836e-01,5.936366046936651930e-01,-5.443092821444478480e-01
7.022241507200396304e-01,4.838667271745625276e-02,-2.986930797100215140e-01,2.662551768578302336e-01,-4.875092289481418595e-01,-9.427776882734166808e-01,-4.627085146282079731e-02,1.018317844884944368e+00,-1.619139395338988763e-01,-1.803180453510054015e-01,-4.131056453609787682e-01,-1.635616464520279201e-01,-4.896496970061883225e-01,-1.827826014650889286e-01,-4.637790530027215974e-01,-1.077886963053693303e-01,1.120736990960653351e-01,-3.738026960684137090e-01,-1.458363558819641526e+00,7.946269812161420587e-01,2.162867895323057066e-01,4.790988271815452837e-01,5.932944262037953553e-01,-3.490479951054172858e-01,7.166238566181276637e-01
-1.011093411406983611e-01,-6.297134490085076752e-01,-7.386003348804108803e-01,4.732124212424569931e-01,-2.167477812395613990e-01,1.250748453831104001e+00,4.354987987019517393e-01,4.349907589183069079e-02,1.874225283493524130e-01,-8.061186658093356661e-01,9.284734673865335797e-01,4.514566242505314575e-01,5.960460596099385056e-01,1.802447181133629006e-01,-6.301717226832282970e-01,-4.142352236135640742e-01,-3.178881857192619731e-01,-9.523195179307740454e-02,-1.309864473691470799e-01,5.691534646007907483e-01,-1.206470439852102283e-01,5.465465664522545230e-01,-5.875937703404505719e-01,-2.186994553847622091e-01,-4.833305878259062105e-01
-1.355077779600333709e+00,4.950848997699257292e-02,-8.108489365962952278e-02,2.546577538695249943e-01,-3.215648788668888369e-01,-7.141324234406228877e-01,2.732644484169991506e-01,-9.871649941950925156e-01,7.721432047892734518e-02,7.000990489573404030e-02,8.043770146759143813e-01,-4.550271884241194886e-01,2.740237507948842799e-01,-3.942705639698254050e-01,-3.794300524759089410e-01,-1.043306517823462176e+00,-9.663613537288096023e-01,5.941292984904429642e-02,1.861356623598587334e-01,-1.121731709679407940e+00,-7.203841542985407465e-01,3.808676764369416379e-01,-6.326958277610852943e-02,-2.201649604530973303e-01,1.821779952957620075e-01
2.588551404342495088e-01,-2.844406194836949231e-01,-3.991994904928203858e-01,3.932216927931309614e-01,-2.545132437531232722e-02,1.079285337897945285e-01,-9.118138435147338239e-02,1.249986059869680588e+00,-3.639126776748289327e-01,1.128294169477848108e+00,1.908983061542357806e-01,3.924503435727758061e-01,-5.061569576361995004e-01,-1.894351353359284007e-01,-4.873058941729402349e-01,3.853288049766942502e-01,-1.130093840701141605e+00,3.728930010469241330e-01,-1.323449835813806652e-01,-1.513096859534769356e-01,9.116411203444849121e-02,1.721760086990574701e-01,-1.317336190217976155e-01,-6.549035841978155525e-02,-3.653663749645891801e-01
-1.438843350670164223e-01,9.440762655932353198e-01,2.487884757759972060e-02,5.309838754033022745e-01,-3.679677412477731502e-01,-3.380777294815590639e-01,7.677736522295821597e-01,-4.855529531999661086e-01,-1.004418812253513038e-02,4.923273081523847350e-01,-9.584018119478791009e-01,-7.420157204624533431e-01,-8.650652179194043834e-01,9.906326149415724258e-02,2.391171528678032177e-02,-1.647581542713552616e-01,8.246621265801107326e-01,-9.439243337176079773e-01,6.697268424041006307e-01,-7.848872292829652819e-01,3.096255614516370547e-01,-2.091701523884296199e-01,5.163570684400967808e-02,-1.333497385278458847e+00,-6.481297879202646550e-01
-1.281317757376079225e-01,6.195412839589817811e-01,1.262630550100327653e-01,4.547666745323636905e-01,-2.867628478957501836e-01,7.089305927791780641e-03,9.913794477712348230e-02,7.120754700576156226e-01,-5.370384333293442003e-01,3.261524006327082836e-01,6.286581747397930187e-01,-5.155175035667740602e-01,-2.730158656710723886e-01,-7.340334765967745367e-01,-1.672456669511270533e-01,1.765857953836636740e-01,3.550792302236596698e-02,4.397374088558188981e-02,-4.609030502046398414e-01,6.987594558353604768e-02,4.882642867442916340e-02,5.376898646173325358e-02,-3.332028420443840511e-01,5.070259520939990328e-01,1.225938686937122490e-01
4.342263774113331309e-01,-5.464517346885634508e-01,3.627907980912781216e-01,6.399786267540663598e-02,5.685966843585728292e-02,-6.694572088753009131e-02,3.908703899075719468e-01,1.296546132166767951e+00,-3.066940692287160042e-01,-1.339635181283348186e-01,7.748968550051749116e-01,-8.489734256927831124e-01,1.768530725475467302e-01,-8.600552491184871862e-01,-5.278787865997229822e-01,-2.728364270897879612e-02,-3.417526826377942917e-01,-1.774943495755463008e-01,-2.208253563845822554e-01,3.898564898871661327e-02,4.557472308195794630e-01,2.706810318791028069e-01,-6.652295746445130442e-03,5.454150285194703240e-01,4.411971968342192074e-01
1.750328390619218799e-01,-7.134767135245397851e-01,-4.972038218923947595e-01,-2.223941424214834761e-01,-2.537517778277961211e-01,-1.505167719745039712e-01,-5.105726185751884028e-02,2.750990013544939439e-01,3.612524742643679621e-01,1.279407916240468956e-01,-4.080044403038673995e-01,-1.864926450696031968e-01,-7.182605857946015859e-02,-9.702274512035383158e-02,-2.111644613091365197e-01,-4.415881422234125275e-01,-6.859276697777148823e-02,1.826390887484607706e-01,4.886916562868180713e-02,4.351605682298838040e-01,-4.735907527046121501e-01,8.681064254149692405e-02,-1.017807630878054398e-01,-3.080889593901903201e-01,2.987783281395666179e-01
2.404728409474949369e-01,1.483676355106673117e-01,-3.721817966731406913e-02,-8.483273418352915707e-02,7.424623463482331598e-01,1.315875878898415285e+00,8.335216304438726187e-01,-5.456381868584645467e-01,-8.874745693351340226e-01,1.689238744600768116e-01,-1.391499457454943967e+00,-8.300164855309519751e-01,8.885700433714094348e-01,6.077830728032944663e-01,-1.392701569702486930e-02,-1.201609072067680306e-02,6.707377522747723919e-01,-1.290640244229424916e+00,3.522268452354363477e-01,-3.275239591581362575e-01,-1.620675447317845519e+00,3.631028213425051276e-02,3.998106259492006931e-01,-7.390806343147363067e-02,-7.642056237975947131e-01
4.196104266114925041e-02,-3.097953949307807875e-01,-9.709259525835947299e-03,-1.649547959840255359e-02,-9.876919575455977984e-01,-5.945970410611499668e-01,1.050434844681293889e+00,-9.293237115535062376e-01,2.495397149895444144e-01,1.340515494202761115e-02,7.130563220889518661e-01,9.902480924525983164e-02,-7.774218205507912316e-01,4.211944781458817899e-01,-3.368393202464196601e-01,6.384853517849815585e-01,3.501548153809657116e-01,1.718171529152855148e-02,6.550065994397653579e-01,-4.035080308150257866e-01,-3.882269689216294450e-01,-4.015063346051808146e-01,1.250220774321418871e+00,-4.006011836414076210e-01,8.169827143596711250e-02
3.144715422794877591e-02,-1.148279750438747637e-01,-1.373095892030289089e-01,5.581678846794009274e-01,4.896001043399397443e-03,5.792631373739296485e-01,2.691030109654579672e-02,1.810824181110235465e-01,1.122357064184316133e-01,-5.089311656300931144e-03,-5.941154111770913238e-01,7.118260906890349071e-01,3.156686840013721573e-01,-4.328403337403134987e-01,1.031317380964775071e-01,-1.306157469664433191e-01,3.805031289706243269e-01,-1.897160170350990493e-01,5.538106863516151224e-01,-7.909507565222070324e-01,6.280015647767098752e-01,1.215559092237911420e-01,5.442896067992205600e-01,-2.376189194642472358e-01,2.901742385920378364e-01
1.306583736268711049e-01,-3.900782154486767683e-01,2.783948036811849658e-01,5.217912501178459950e-01,-1.266348871183370361e-01,-7.536422641112751064e-01,-8.398860704474991890e-01,5.388005939025082569e-02,5.333018193752279146e-01,-1.173844525428446514e-02,-8.847439165525248228e-01,-1.627228018584866709e-01,4.062127954675216479e-01,-2.181829007341854754e-01,-4.121383769604020086e-01,-5.198169850325343733e-01,5.391303782356663410e-01,6.418999298964963574e-01,-2.588067884237659211e-01,-5.156258485585829554e-01,-4.592085309910119983e-01,-3.464485920052496892e-01,-2.362905590825976898e-01,-5.736404997709507736e-01,-2.811402429005884288e-02
2.968894429601394158e-01,2.432299401421371132e-01,1.038857742831498676e+00,2.575810008278234947e-02,-2.112757664678969194e-01,-5.298393945551487239e-01,-4.329594697890438715e-01,-1.190788231315786705e+00,1.191438323452269077e-01,-5.408270369990983983e-01,5.970983964220333284e-01,-1.382448861644616778e-01,3.532490028961489115e-01,1.272597504309786132e+00,3.128409824683815454e-01,-4.498231566126896785e-01,-1.477391505533918181e-01,-4.408712633893736577e-01,-9.492193856797170870e-01,-7.559345761397202601e-01,5.994472187395298857e-01,5.453768494675446110e-01,5.755460969209478250e-01,3.735952497300740194e-01,2.239629897570448169e-01
2.903634945094387687e-01,6.406003830392000831e-01,3.503572288629031029e-01,-7.600691264950831805e-01,-2.918947923293538360e-01,-3.865956806975042737e-01,9.396330211073233851e-01,-2.364101308199871854e-01,6.671774722305517935e-01,6.039879290791104749e-01,-2.355027742901416865e-01,-9.287841667546515856e-01,-6.569186569742243575e-01,-5.865107287838206007e-01,-2.744261227116580049e-01,4.340221495396043988e-02,3.953745339607951936e-01,1.510639120168688898e-01,2.314817144998077558e-01,7.291493646997356803e-01,-2.009665156196441954e-02,-3.715216210891442161e-01,5.564738927413225289e-01,-4.778423696156083311e-01,-6.354446064035059738e-01
-3.670215057704549477e-01,-5.368888536096729780e-01,3.687951778733404851e-01,-2.335684287046938534e-01,6.680009280574377151e-01,-1.913773540833083320e-01,2.848749713050806598e-01,4.927481267738465509e-01,-3.244506554335455095e-01,7.517188983200601138e-02,1.334505549612790554e-01,-3.254982150929202622e-01,-5.842375604363312380e-01,-2.443460393095400751e-01,8.350668763176736231e-01,-1.906014710681687430e-01,4.096756617302016457e-01,5.336376532866557998e-01,-2.174752507435711441e-02,-6.747104009737238395e-02,-5.085852103114305578e-01,6.986586104173626577e-01,7.243266741141444198e-01,-7.898209705125158742e-01,-2.113928890563379626e-01
1.248687118634861370e-02,6.294370685740418025e-01,-3.620416697732757316e-01,-2.042099401559123451e-02,-3.381000500306626244e-01,-4.766833068289808018e-02,-3.449827319142966253e-01,4.992511535246088594e-02,1.346522979539984122e-01,3.790898265633015768e-02,2.646315825415988532e-01,3.664659159817138523e-01,6.714552161569373179e-02,1.275015346175061015e-01,1.401432802367879316e-01,6.705472632559322799e-02,6.163941780247789159e-01,2.037643548120386949e-01,2.079728830158291686e-01,1.964287873901078008e-01,-3.609557263982959840e-02,2.232982730412446659e-01,-1.088939338565672044e-01,-4.411945716362064562e-01,4.749467523974309491e-01
1.723340064581294073e-01,1.100921633345658540e-01,3.621100321861990823e-01,1.311906457430370987e-01,8.956989755669050868e-02,5.925820606834369952e-02,-4.276062690313635617e-01,4.258986556630166564e-01,-3.245395009382097129e-01,5.602115489461803044e-01,-1.253806684003976046e-01,-6.252877135669384634e-01,4.845590124511095498e-01,-2.325049569409161077e-01,-5.437970223166802564e-01,9.327795892154419621e-03,-4.267380048823337657e-01,3.724223075631463153e-01,-1.652400967176410052e-01,-6.608619726423514695e-01,-5.162886355644025205e-01,-6.180009415584041266e-01,3.394332917779544490e-01,2.515201786648340043e-01,6.403819063142156265e-02
2.080085682628553811e-01,3.593872481962422372e-01,-8.925948537446487530e-02,-3.184040567161716129e-01,-6.311416129966485045e-01,1.026940830219728262e+00,1.842575468208131340e-01,4.635815266451511762e-01,-4.211407826936102577e-02,3.305758995251189547e-01,1.768110011889786892e-01,-2.519738363094347483e-02,1.336096795880032939e-01,3.439986482400866907e-01,4.525507018194483977e-01,2.343844465270464861e-01,2.716421980303529438e-01,-2.011164046142348005e-01,-4.799451483548274056e-03,-7.676655432436029214e-01,-1.821528597451361198e-01,2.688763396105176562e-01,-6.571936447063736475e-01,2.070066413159019070e-02,6.003554970353544018e-01
7.596064916446516879e-02,1.425649178009231743e-01,-2.919029455916787030e-02,-3.136517849902940164e-02,2.041088249269093213e-01,-2.064709985546372417e-01,3.685548750024827402e-01,2.969348664076449928e-01,1.549424654625906894e-01,4.300998437730350066e-01,-1.725104793797040403e-01,9.864406558880356446e-02,-7.045204622954388540e-01,-1.179900017653812139e-01,-2.825606575016813005e-01,7.498766527044394836e-01,-3.581687911339148100e-01,7.020810387029580851e-03,1.311542908638656246e-02,-1.933775023569359874e-01,1.806496663411348014e-01,5.064861038131170945e-01,4.163096850411419081e-01,6.082504008392012329e-01,-1.170699478144905797e-01
7.912308443399709845e-02,-5.588804239195221957e-01,-3.920005110806618065e-02,2.737848683540768935e-01,-3.437744754952963833e-01,-2.143131440965905313e-02,-4.239142479369035765e-01,1.032562193572040266e-01,2.468413320669403110e-01,-1.071606844299699546e-01,-1.798744024126282259e-02,-1.734226332646089386e-01,3.512696567920588209e-02,-2.176513479205932078e-01,1.911097834035435095e-01,6.138519462481802913e-01,-4.292583218330888739e-01,4.149005998483049629e-01,5.557042522798646411e-01,1.135871531334425588e-01,6.638626302466668627e-02,7.494014762153442533e-01,-6.010987592259961487e-02,2.860324487714223096e-01,-4.420220970864159882e-01
-3.629987899693879472e-01,-6.060730343853154567e-02,2.558236577553520963e-01,1.654657274634384057e-01,7.071282357085321990e-02,4.532675013977608969e-01,-3.775023485170889842e-02,1.986642314181926716e-01,-2.957849411072480117e-01,-1.031781600981821756e-01,1.377406640523975156e-01,-4.588229360356019249e-01,1.147303883318944173e-01,-3.345224752637770971e-01,-5.705646492047348195e-01,2.253811301407049328e-02,1.025099130083167720e-01,8.519325011190203023e-01,-3.470505386023316485e-01,5.557179121257737053e-01,-3.518208985059445570e-01,-5.976647260406237061e-02,3.010740313294297810e-01,2.673852086119025695e-01,7.654216519677478625e-02
-3.183696033346199439e-01,-6.478826997990125292e-02,9.327423807625306873e-02,3.146213177769960900e-01,6.691772609723111165e-01,4.713882138087595597e-01,-2.987755213488200168e-01,5.893503686845287248e-01,-3.692900548855392318e-01,5.194351685168580035e-02,4.600865401743659544e-01,9.017862750884385603e-01,2.936006396105020899e-01,1.425583153287795779e-01,-2.698527461043789127e-02,8.013229411313882444e-02,-7.653369780683282331e-01,9.229928767858890104e-02,4.406046207735502263e-01,-2.146883095030856226e-01,-1.762286782485593950e-01,9.306899551254783631e-01,7.631871276523443104e-01,-5.891092299412836741e-01,-6.153694148206128034e-01
-5.534902927867751954e-01,-3.826758656935236314e-02,-2.254058283708141874e-01,-7.346600491011917589e-02,5.667297121019321260e-01,4.652472253010211389e-01,-8.294241149687048287e-02,-8.781678997020627708e-01,-6.895903629677361257e-01,8.631188120366581895e-01,6.037603593747205011e-01,2.741708406317938662e-01,6.221060687333190842e-03,-2.176686383199599173e-01,-4.012840020723970613e-02,-1.318419261068120296e-01,7.165556921091287279e-02,9.524763556913390383e-02,-5.989070980636447272e-01,6.609245906226202116e-02,1.010790909554627914e+00,-9.004782158538351400e-01,-1.137254067873542995e+00,-6.008697808638587823e-01,7.729169529255239812e-01
2.700406382034276076e-01,1.057848659261850371e-01,-2.308997645354261552e-01,-4.477173334506023838e-01,2.231567340680214728e-01,-1.846232141908103752e-01,1.850120920221273169e-01,-1.830911423499724244e-01,-3.773233543176023885e-01,-9.882687166761397468e-03,3.529137790116023687e-01,-8.203165862444763423e-01,8.536241820264172525e-03,9.392135345769579979e-01,-4.615195646036118204e-01,1.014719693941202802e-02,-1.600248972724930274e-01,-2.745880579819862666e-01,-2.223855425064868996e-02,2.778790428533534085e-01,1.141094763652868438e-01,9.892392561638092829e-02,1.098909516545546472e-01,-3.231628842454503658e-01,3.051614653536827704e-01
-4.419775393407296415e-01,-1.461664908749245317e-01,5.754222251332898053e-02,-3.243601599629497567e-02,6.672474529978247304e-01,-4.826185040037903606e-01,-8.740755653505241085e-01,6.488115588863993533e-02,-1.366159033110162790e-01,1.219826370074803545e+00,3.910928232567474905e-01,1.453361435589839157e-01,4.718730263358492660e-01,2.037762808664154157e-01,2.985966693780515158e-01,5.496702323783364541e-01,-7.126397380748277222e-01,3.964602275318943603e-01,-1.013172648629194761e-01,4.459092213151372719e-01,-3.190172244348571384e-01,-1.282531378160587932e-01,-5.716973817603828723e-01,-4.656222973227248096e-01,3.847442444790427629e-01
-7.890167708730031482e-01,-2.786013728036692561e-01,-2.340908303693366999e-01,-3.358724402597822456e-01,2.933462636491575293e-02,4.686916353218632536e-01,-1.422349934455482134e-01,-2.250184226215712902e-01,3.032989643925774748e-01,-1.059661644181347090e-01,-8.270865763687661465e-01,1.021929314975242586e-01,2.105187925221734258e-01,2.919473668345902162e-01,1.057003189512952801e-01,7.113824629264050570e-01,1.053953610640619543e+00,-1.871999779392634067e-01,-2.859749075313269828e-01,-5.302436078297780853e-01,5.113230406294816399e-01,6.079438527141485249e-01,-5.168043888966060706e-01,-5.328387914599586050e-02,2.695350452101918926e-01
-1.168715350711873324e-01,-4.114461996041676728e-02,-1.893477016467848828e-01,-2.888080364104579911e-01,-1.654732834769038485e-01,-4.350909697959527006e-02,3.961944330975225026e-01,2.572324589349098134e-02,4.319784061896430050e-01,-1.029026216250446657e+00,2.113924068585838409e-02,1.607292354255920042e-01,-6.754124283133917939e-02,-8.365149670936514181e-02,-7.566262594861997703e-01,-1.103375028881724423e-01,5.564268891649992721e-01,1.038166271423745374e-01,2.211780317356297487e-03,-4.540749009986073254e-02,-1.626259444841377522e-01,3.407015807134391311e-02,2.075615996727753487e-01,-1.239946795296326815e-01,3.182543829923561440e-01
1.244464817351279007e-02,-4.544697475234868445e-02,-1.217448758812837761e+00,-2.049392245179104954e-01,-1.971320806887444377e-01,4.429914373889226598e-01,8.448338142342387558e-03,-6.752737978245757500e-01,7.721495684198036447e-01,-1.698920093946909016e-01,-4.024395213433257235e-03,-3.513868904842366581e-01,4.153276980228174375e-01,-1.568444169862348928e-02,6.547650184529892892e-01,-1.772505583406701335e-01,-3.497713240234946036e-02,-5.700680046359699604e-01,-3.105846609910419276e-01,2.417784374713747297e-01,1.687366724369770699e-01,8.321662744558727676e-03,2.113671313095336068e-01,-1.301432310151554583e-01,1.682473103286625249e-01
3.355964666603217239e-01,1.527865890801391457e-01,4.256095051192536061e-01,1.689481626601886666e-01,1.429169834334713951e-01,-7.727095532115471621e-02,3.700348868694585125e-01,-2.617240006755363474e-02,5.967916200049853126e-01,-3.071300026091151603e-01,1.724964243552568333e-01,-3.500628672106616546e-01,3.777021624229499608e-01,-2.568880980946778858e-01,-1.493249830514095988e+00,2.142862078586187380e-01,-1.971266150302695697e-01,1.827809967260502488e-01,-1.030613408545267007e-01,3.361552028045202700e-01,1.621480876111703606e-01,-5.026547923906015125e-01,7.315952076958191774e-02,-1.474832626138291858e-01,-3.964329449175530984e-01
5.549397405711808950e-01,-4.509750593374640126e-01,6.554657407878587971e-01,-8.977815911874330312e-02,4.595493449132068142e-01,-3.453230494398434325e-01,-8.968130705114911450e-02,1.110210465960342341e-01,4.247913854831736336e-01,-4.325162348835482340e-01,-3.887457446265739081e-01,-4.419796261253073899e-01,4.679493344268386146e-01,-2.324043804262979906e-01,9.320933372580033627e-01,9.721040970817331761e-01,1.685692370666316831e-01,-2.922806071255529270e-01,1.456553471990708615e-01,-1.018486421786343188e+00,-2.857173229218090693e-02,2.804184710570833405e-01,2.829995077208042331e-01,1.805829182397531985e-01,-4.669329879155947327e-01
5.836093636964760911e-01,-1.013949781358450375e+00,-7.340878986345091839e-01,-1.660175129960250184e-01,5.030205975301323823e-02,-2.263277399991485694e-01,-7.468276010358360084e-02,2.440551234373584955e-01,-3.107239529156402558e-01,3.048373749289763346e-01,-5.324819269955146650e-01,-1.200290701967170248e+00,-2.630590162887418981e-01,-3.097960755961620127e-01,-5.292020769546930126e-01,-7.386770530244930466e-01,-8.649588256105830153e-01,-1.801682943531505154e-01,2.812252034617968022e-02,-1.754924744252290836e-01,-1.195782641756092834e+00,3.058508415269846070e-01,7.493042138320753498e-01,-5.338379721331583394e-02,-6.676375099584144768e-03
-4.556043290395642709e-01,-1.241782331606595263e-01,-4.405724070676685922e-01,-3.753319200614226719e-02,2.769040568121824974e-02,2.120694518022103181e-01,-2.345552123981510806e-01,3.183567507875855185e-01,-1.129047555870747871e-01,-3.945757527773616213e-02,-5.045902556502234182e-01,-3.313674771399711255e-02,-3.536845448858513818e-01,3.128909215165697755e-01,3.998654134160054552e-01,1.570330526136169969e-01,-1.738993211042727527e-01,-2.995403194212406528e-01,1.765390925391213325e-02,-3.501559847859262442e-01,-2.928350947770080315e-01,-2.709111891915942927e-01,-3.940354988443161011e-01,-5.720771399138890878e-02,1.046819343836883076e-01
-2.997558715791296402e-01,1.563423727627247517e-01,-6.473928760246173697e-01,-4.424751753287336359e-02,3.712422922819593740e-01,2.078046005901699189e-01,-3.331511012628543544e-01,-3.413417050927553542e-01,-2.935045923405519286e-01,-8.203768591027661428e-01,-2.039565768554023051e-01,-1.594926128962691758e-01,1.706932657932888342e-01,5.434981873568793809e-01,1.652532819202218450e-01,2.142195471190505851e-01,2.233860859790663678e-01,4.900121761326865499e-01,2.044484534401795339e-01,3.561439000841798985e-01,1.138818242028257210e-01,2.486779336998374279e-01,-7.016186023161734286e-02,1.159039452359195421e-01,1.543041185976368190e-01
2.409281974972936613e-01,9.359234943510176263e-01,-9.174464842185146018e-01,-5.412544919816844602e-02,4.365806022972105738e-01,4.989380582181351387e-01,-4.476726511366338479e-01,-6.109979710208779391e-01,6.544478896889177610e-02,1.419018971247937300e-01,-3.868314120427965297e-01,1.218100204954162269e+00,-1.331653007292552093e+00,-3.326636560737423753e-01,3.031151700333760690e-01,-4.247682129924923999e-01,5.891726815287599006e-01,-9.736899876856570935e-02,7.996260279785807334e-01,3.079734183554148075e-01,-5.172138619745001442e-01,9.745802162892855391e-02,7.574362059604605735e-01,1.522829628656109657e-02,-4.732615334746799740e-01
-3.945061739487371044e-01,-2.830846492666272418e-01,4.189976424234157504e-01,1.216505850993069293e+00,-2.388500753519778586e-01,-5.607047965788408694e-01,8.477481182819029959e-02,-2.605948514611796663e-01,4.775189859634816902e-01,9.594171301894272030e-02,-1.333591786945038105e-01,-9.635539308015611537e-01,6.293849923940981750e-01,6.481898080664579842e-01,-7.854821346779301550e-01,2.196406545872544303e-01,6.431140120387127679e-01,5.561956345483434205e-01,1.219834029099369443e+00,4.200032302561604314e-01,-1.057448901739832248e-01,1.833928289998333280e-02,3.367952307119930766e-01,3.558616006900573447e-01,-3.947583188765768636e-01
